id,lab_id,model_id,model_display_name,model_release_date,benchmark_id,benchmark_family,benchmark_variant,capability,score,score_unit,higher_is_better,eval_setting,num_trials,pass_at_k,context_setting,scaffold,source_type,source_url,source_title,source_published_at,extracted_at,snapshot_week,extraction_method,confidence,verification_status,notes,raw_quote,raw_table_json,normalized_json
11,openai,gpt_5_5,GPT-5.5,2026-04-23,tau_bench,tool_agents,tau2_bench_telecom,tool_use,98.0,%,True,OpenAI-reported GPT-5.5 launch evaluation; no prompt tuning; GPT-4.1 user model,,1.0,,Tau2-bench Telecom dual-control simulation,official_lab,https://openai.com/index/introducing-gpt-5-5/,Introducing GPT-5.5,2026-04-23,2026-05-03T00:00:00,2026-04-27,manual,0.96,official,Official lab-reported Tau2-bench Telecom score. Kept as a TAU-bench variant and must not be compared to original TAU-bench without variant labels.,Tau2-bench Telecom: 98.0%,"{""benchmark"": ""Tau2-bench Telecom"", ""model"": ""GPT-5.5"", ""score"": 98.0, ""unit"": ""%""}","{""source_id"": ""openai_gpt_5_5_launch_2026_04_23"", ""synthetic_example"": false}"
12,openai,gpt_5_5,GPT-5.5 (xhigh),2026-04-23,gpqa_diamond,reasoning_science,artificial_analysis_default,expert_reasoning,93.5,%,True,Artificial Analysis independent evaluation; reasoning_effort=xhigh,,1.0,,none,independent,https://artificialanalysis.ai/evaluations/gpqa-diamond,GPQA Diamond Benchmark Leaderboard,,2026-05-03T00:00:00,2026-04-27,manual,0.9,community_verified,Dynamic independent leaderboard row found via Exa. Source did not expose a static publication date.,GPT-5.5 (xhigh): 93.5%,"{""benchmark"": ""GPQA Diamond"", ""model"": ""GPT-5.5 (xhigh)"", ""score"": 93.5, ""unit"": ""%""}","{""source_id"": ""artificial_analysis_gpqa_diamond_2026_05_03"", ""synthetic_example"": false}"
13,openai,gpt_5_5,GPT-5.5 (xhigh),2026-04-23,terminal_bench,coding,terminal_bench_hard_artificial_analysis,software_engineering,60.6,%,True,Artificial Analysis independent evaluation; reasoning_effort=xhigh,3.0,1.0,,Terminal-Bench Hard Docker task environment,independent,https://artificialanalysis.ai/evaluations/terminalbench-hard,Terminal-Bench Hard Benchmark Leaderboard,,2026-05-03T00:00:00,2026-04-27,manual,0.9,community_verified,Dynamic independent leaderboard row found via Exa. Not comparable with OpenAI-reported Terminal-Bench 2.0 without variant labels.,GPT-5.5 (xhigh): 60.6%,"{""benchmark"": ""Terminal-Bench Hard"", ""model"": ""GPT-5.5 (xhigh)"", ""score"": 60.6, ""unit"": ""%""}","{""source_id"": ""artificial_analysis_terminalbench_hard_2026_05_03"", ""synthetic_example"": false}"
14,anthropic,claude_opus_4_1,Claude Opus 4.1,,swe_bench_verified,coding,verified,software_engineering,74.5,%,True,"synthetic example, reported-style agent scaffold",,,,synthetic agent scaffold A,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
15,anthropic,claude_sonnet_4,Claude Sonnet 4,,swe_bench_verified,coding,verified,software_engineering,68.2,%,True,"synthetic example, reported-style agent scaffold",,,,synthetic agent scaffold A,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
16,google_deepmind,gemini_2_5_pro,Gemini 2.5 Pro,,gpqa_diamond,reasoning_science,diamond,expert_reasoning,83.1,%,True,"synthetic example, no tools",,,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
17,deepseek,deepseek_r1,DeepSeek R1,,aime_2025,math,2025,math,78.0,%,True,"synthetic example, pass@1",,1.0,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
18,openai,gpt_4_1,GPT-4.1,,bfcl,tool_agents,bfcl_v3,tool_use,86.4,accuracy,True,"synthetic example, default leaderboard protocol",,,,function calling harness,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
19,qwen,qwen3,Qwen3,,mmlu_pro,general,default,general_knowledge,75.9,accuracy,True,"synthetic example, 5-shot",,,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
20,meta,llama_4,Llama 4,,mmmu,multimodal,default,multimodal_reasoning,70.2,%,True,"synthetic example, no tools",,,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
