id,lab_id,model_id,model_display_name,model_release_date,benchmark_id,benchmark_family,benchmark_variant,capability,score,score_unit,higher_is_better,eval_setting,num_trials,pass_at_k,context_setting,scaffold,source_type,source_url,source_title,source_published_at,extracted_at,snapshot_week,extraction_method,confidence,verification_status,notes,raw_quote,raw_table_json,normalized_json
11,openai,gpt_5_5,GPT-5.5,2026-04-23,tau_bench,tool_agents,tau2_bench_telecom,tool_use,98.0,%,True,OpenAI-reported GPT-5.5 launch evaluation; no prompt tuning; GPT-4.1 user model,,1.0,,Tau2-bench Telecom dual-control simulation,official_lab,https://openai.com/index/introducing-gpt-5-5/,Introducing GPT-5.5,2026-04-23,2026-05-03T00:00:00,2026-04-27,manual,0.96,official,Official lab-reported Tau2-bench Telecom score. Kept as a TAU-bench variant and must not be compared to original TAU-bench without variant labels.,Tau2-bench Telecom: 98.0%,"{""benchmark"": ""Tau2-bench Telecom"", ""model"": ""GPT-5.5"", ""score"": 98.0, ""unit"": ""%""}","{""source_id"": ""openai_gpt_5_5_launch_2026_04_23"", ""synthetic_example"": false}"
12,openai,gpt_5_5,GPT-5.5 (xhigh),2026-04-23,gpqa_diamond,reasoning_science,artificial_analysis_default,expert_reasoning,93.5,%,True,Artificial Analysis independent evaluation; reasoning_effort=xhigh,,1.0,,none,independent,https://artificialanalysis.ai/evaluations/gpqa-diamond,GPQA Diamond Benchmark Leaderboard,,2026-05-03T00:00:00,2026-04-27,manual,0.9,community_verified,Dynamic independent leaderboard row found via Exa. Source did not expose a static publication date.,GPT-5.5 (xhigh): 93.5%,"{""benchmark"": ""GPQA Diamond"", ""model"": ""GPT-5.5 (xhigh)"", ""score"": 93.5, ""unit"": ""%""}","{""source_id"": ""artificial_analysis_gpqa_diamond_2026_05_03"", ""synthetic_example"": false}"
13,openai,gpt_5_5,GPT-5.5 (xhigh),2026-04-23,terminal_bench,coding,terminal_bench_hard_artificial_analysis,software_engineering,60.6,%,True,Artificial Analysis independent evaluation; reasoning_effort=xhigh,3.0,1.0,,Terminal-Bench Hard Docker task environment,independent,https://artificialanalysis.ai/evaluations/terminalbench-hard,Terminal-Bench Hard Benchmark Leaderboard,,2026-05-03T00:00:00,2026-04-27,manual,0.9,community_verified,Dynamic independent leaderboard row found via Exa. Not comparable with OpenAI-reported Terminal-Bench 2.0 without variant labels.,GPT-5.5 (xhigh): 60.6%,"{""benchmark"": ""Terminal-Bench Hard"", ""model"": ""GPT-5.5 (xhigh)"", ""score"": 60.6, ""unit"": ""%""}","{""source_id"": ""artificial_analysis_terminalbench_hard_2026_05_03"", ""synthetic_example"": false}"
14,anthropic,claude_opus_4_1,Claude Opus 4.1,,swe_bench_verified,coding,verified,software_engineering,74.5,%,True,"synthetic example, reported-style agent scaffold",,,,synthetic agent scaffold A,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
15,anthropic,claude_sonnet_4,Claude Sonnet 4,,swe_bench_verified,coding,verified,software_engineering,68.2,%,True,"synthetic example, reported-style agent scaffold",,,,synthetic agent scaffold A,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
16,google_deepmind,gemini_2_5_pro,Gemini 2.5 Pro,,gpqa_diamond,reasoning_science,diamond,expert_reasoning,83.1,%,True,"synthetic example, no tools",,,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
17,deepseek,deepseek_r1,DeepSeek R1,,aime_2025,math,2025,math,78.0,%,True,"synthetic example, pass@1",,1.0,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
18,openai,gpt_4_1,GPT-4.1,,bfcl,tool_agents,bfcl_v3,tool_use,86.4,accuracy,True,"synthetic example, default leaderboard protocol",,,,function calling harness,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
19,qwen,qwen3,Qwen3,,mmlu_pro,general,default,general_knowledge,75.9,accuracy,True,"synthetic example, 5-shot",,,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
20,meta,llama_4,Llama 4,,mmmu,multimodal,default,multimodal_reasoning,70.2,%,True,"synthetic example, no tools",,,,none,community,https://example.com/llm-benchmark-db/synthetic-seed,Synthetic seed rows for API development,2026-04-27,2026-04-27T00:00:00,2026-04-27,manual,1.0,unverified,"Synthetic example score for API testing, not a real benchmark claim.",Synthetic seed row.,{},"{""synthetic_example"": true}"
21,deepseek,deepseek_v4_pro,DeepSeek V4 Pro,2026-04-24,gpqa_diamond,reasoning_science,deepseek_reported_instruct_pro_max,expert_reasoning,90.1,%,True,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode,,1.0,1M context,none,official_lab,https://huggingface.co/deepseek-ai/DeepSeek-V4-Pro,deepseek-ai/DeepSeek-V4-Pro,2026-04-22,2026-05-03T00:00:00,2026-04-27,manual,0.94,official,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode; Pass@1.,GPQA Diamond ... DS-V4-Pro Max ... 90.1,"{""benchmark"": ""gpqa_diamond"", ""model"": ""DeepSeek V4 Pro"", ""score"": 90.1, ""unit"": ""%"", ""variant"": ""deepseek_reported_instruct_pro_max""}","{""source_id"": ""deepseek_v4_pro_hf_2026_04_22"", ""synthetic_example"": false}"
22,deepseek,deepseek_v4_pro,DeepSeek V4 Pro,2026-04-24,swe_bench_verified,coding,deepseek_reported_instruct_pro_max,software_engineering,80.6,%,True,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode,,1.0,1M context,DeepSeek reported setup,official_lab,https://huggingface.co/deepseek-ai/DeepSeek-V4-Pro,deepseek-ai/DeepSeek-V4-Pro,2026-04-22,2026-05-03T00:00:00,2026-04-27,manual,0.94,official,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode; scaffold differences are material.,SWE Verified ... DS-V4-Pro Max ... 80.6,"{""benchmark"": ""swe_bench_verified"", ""model"": ""DeepSeek V4 Pro"", ""score"": 80.6, ""unit"": ""%"", ""variant"": ""deepseek_reported_instruct_pro_max""}","{""source_id"": ""deepseek_v4_pro_hf_2026_04_22"", ""synthetic_example"": false}"
23,deepseek,deepseek_v4_pro,DeepSeek V4 Pro,2026-04-24,terminal_bench,coding,terminal_bench_2_0_deepseek_reported_pro_max,software_engineering,67.9,%,True,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode,,1.0,1M context,DeepSeek reported setup,official_lab,https://huggingface.co/deepseek-ai/DeepSeek-V4-Pro,deepseek-ai/DeepSeek-V4-Pro,2026-04-22,2026-05-03T00:00:00,2026-04-27,manual,0.9,official,DeepSeek-reported Terminal Bench 2.0 setup; do not compare to Terminal-Bench Hard.,Terminal Bench 2.0 ... DS-V4-Pro Max ... 67.9,"{""benchmark"": ""terminal_bench"", ""model"": ""DeepSeek V4 Pro"", ""score"": 67.9, ""unit"": ""%"", ""variant"": ""terminal_bench_2_0_deepseek_reported_pro_max""}","{""source_id"": ""deepseek_v4_pro_hf_2026_04_22"", ""synthetic_example"": false}"
24,deepseek,deepseek_v4_pro,DeepSeek V4 Pro,2026-04-24,livecodebench,coding,deepseek_reported_instruct_pro_max,coding,93.5,%,True,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode,,1.0,1M context,none,official_lab,https://huggingface.co/deepseek-ai/DeepSeek-V4-Pro,deepseek-ai/DeepSeek-V4-Pro,2026-04-22,2026-05-03T00:00:00,2026-04-27,manual,0.9,official,DeepSeek-reported DeepSeek-V4-Pro Max reasoning mode; track date range/version if later available.,LiveCodeBench ... DS-V4-Pro Max ... 93.5,"{""benchmark"": ""livecodebench"", ""model"": ""DeepSeek V4 Pro"", ""score"": 93.5, ""unit"": ""%"", ""variant"": ""deepseek_reported_instruct_pro_max""}","{""source_id"": ""deepseek_v4_pro_hf_2026_04_22"", ""synthetic_example"": false}"
25,deepseek,deepseek_v4_pro,DeepSeek V4 Pro,2026-04-24,gpqa_diamond,reasoning_science,caisi_developer_settings_max,expert_reasoning,90.0,%,True,CAISI independent evaluation using developer-recommended settings; max reasoning,,1.0,1M context,none,independent,https://www.nist.gov/news-events/news/2026/05/caisi-evaluation-deepseek-v4-pro,CAISI Evaluation of DeepSeek V4 Pro,2026-05-01,2026-05-03T00:00:00,2026-04-27,manual,0.96,community_verified,CAISI independent evaluation using developer-recommended settings; max thinking.,GPQA-Diamond ... DeepSeek V4 Pro (max) ... 90%,"{""benchmark"": ""gpqa_diamond"", ""model"": ""DeepSeek V4 Pro"", ""score"": 90.0, ""unit"": ""%"", ""variant"": ""caisi_developer_settings_max""}","{""source_id"": ""nist_caisi_deepseek_v4_pro_2026_05_01"", ""synthetic_example"": false}"
26,deepseek,deepseek_v4_pro,DeepSeek V4 Pro,2026-04-24,swe_bench_verified,coding,caisi_inspect_react_500k_weighted_tokens,software_engineering,74.0,%,True,CAISI independent evaluation using developer-recommended settings; max reasoning,,1.0,1M context,Inspect ReAct agent; 500k weighted-token budget,independent,https://www.nist.gov/news-events/news/2026/05/caisi-evaluation-deepseek-v4-pro,CAISI Evaluation of DeepSeek V4 Pro,2026-05-01,2026-05-03T00:00:00,2026-04-27,manual,0.95,community_verified,CAISI independent evaluation with Inspect ReAct agent and 500k weighted-token budget.,SWE-Bench Verified ... DeepSeek V4 Pro ... 74%,"{""benchmark"": ""swe_bench_verified"", ""model"": ""DeepSeek V4 Pro"", ""score"": 74.0, ""unit"": ""%"", ""variant"": ""caisi_inspect_react_500k_weighted_tokens""}","{""source_id"": ""nist_caisi_deepseek_v4_pro_2026_05_01"", ""synthetic_example"": false}"
27,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,swe_bench_verified,coding,swe_bench_verified_moonshot_swe_agent_10_runs,software_engineering,80.2,%,True,In-house evaluation framework adapted from SWE-agent; averaged over 10 independent runs.,10.0,1.0,"262,144 token context",Adapted SWE-agent with bash/createfile/insert/view/strreplace/submit tools,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.94,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,SWE-bench_Verified ... value: 80.2,"{""benchmark"": ""swe_bench_verified"", ""model"": ""Kimi K2.6"", ""score"": 80.2, ""unit"": ""%"", ""variant"": ""swe_bench_verified_moonshot_swe_agent_10_runs""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
28,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,gpqa_diamond,reasoning_science,gpqa_diamond_thinking,expert_reasoning,90.5,%,True,"Thinking mode; temperature=1.0, top-p=1.0, context length 262,144 tokens unless otherwise specified.",,1.0,"262,144 token context",none,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.94,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,gpqa ... diamond ... value: 90.5,"{""benchmark"": ""gpqa_diamond"", ""model"": ""Kimi K2.6"", ""score"": 90.5, ""unit"": ""%"", ""variant"": ""gpqa_diamond_thinking""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
29,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,humanitys_last_exam,reasoning_science,hle_full_no_tools,expert_reasoning,34.7,%,True,"Maximum generation length 98,304 tokens; no tools.",,1.0,"262,144 token context",none,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.9,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,cais/hle ... value: 34.7,"{""benchmark"": ""humanitys_last_exam"", ""model"": ""Kimi K2.6"", ""score"": 34.7, ""unit"": ""%"", ""variant"": ""hle_full_no_tools""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
30,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,humanitys_last_exam,reasoning_science,hle_full_with_tools,expert_reasoning,54.0,%,True,"Search, code-interpreter, and web-browsing tools; max generation length 262,144 tokens; per-step limit 49,152 tokens.",,1.0,"262,144 token context",Tool-augmented agent; simple context management retaining recent tool messages.,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.9,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,value: 54.0 ... With tools,"{""benchmark"": ""humanitys_last_exam"", ""model"": ""Kimi K2.6"", ""score"": 54.0, ""unit"": ""%"", ""variant"": ""hle_full_with_tools""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
31,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,terminal_bench,coding,terminal_bench_2_0_terminus_2,software_engineering,66.7,%,True,Default agent framework Terminus-2; JSON parser; preserve thinking mode; averaged over 10 independent runs.,10.0,1.0,"262,144 token context",Terminus-2,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.92,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,terminal-bench-2.0 ... value: 66.7,"{""benchmark"": ""terminal_bench"", ""model"": ""Kimi K2.6"", ""score"": 66.7, ""unit"": ""%"", ""variant"": ""terminal_bench_2_0_terminus_2""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
32,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,osworld,tool_agents,osworld_verified,computer_use,73.1,%,True,Official model-card table; no detailed OSWorld harness settings found beyond general Kimi settings.,,1.0,"262,144 token context",,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.86,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,OSWorld-Verified 73.1,"{""benchmark"": ""osworld"", ""model"": ""Kimi K2.6"", ""score"": 73.1, ""unit"": ""%"", ""variant"": ""osworld_verified""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
33,moonshot,kimi_k2_6,Kimi K2.6,2026-04-20,livecodebench,coding,livecodebench_v6,coding,89.6,%,True,Coding tasks averaged over 10 independent runs.,,1.0,"262,144 token context",,official_lab,https://huggingface.co/moonshotai/Kimi-K2.6,moonshotai/Kimi-K2.6,2026-04-20,2026-05-03T00:00:00,2026-04-27,manual,0.86,official,Official Moonshot model-card/eval-file score; benchmark variant preserved for comparability.,LiveCodeBench (v6) 89.6,"{""benchmark"": ""livecodebench"", ""model"": ""Kimi K2.6"", ""score"": 89.6, ""unit"": ""%"", ""variant"": ""livecodebench_v6""}","{""source_id"": ""moonshot_kimi_k2_6_hf_2026_04_20"", ""synthetic_example"": false}"
34,zhipu,glm_5_1,GLM-5.1,2026-04-07,gpqa_diamond,reasoning_science,official_model_card,expert_reasoning,86.2,%,True,Z.AI/Hugging Face official GLM-5.1 benchmark table,,1.0,200K context,none,official_lab,https://huggingface.co/zai-org/GLM-5.1,zai-org/GLM-5.1,2026-04-07,2026-05-03T00:00:00,2026-04-27,manual,0.95,official,Official Z.AI model-card score; variant preserved for comparability.,GPQA-Diamond 86.2,"{""benchmark"": ""gpqa_diamond"", ""model"": ""GLM-5.1"", ""score"": 86.2, ""unit"": ""%"", ""variant"": ""official_model_card""}","{""source_id"": ""zai_glm_5_1_hf_2026_04_07"", ""synthetic_example"": false}"
35,zhipu,glm_5_1,GLM-5.1,2026-04-07,humanitys_last_exam,reasoning_science,official_no_tools,expert_reasoning,31.0,%,True,Z.AI/Hugging Face official GLM-5.1 benchmark table,,1.0,200K context,none,official_lab,https://huggingface.co/zai-org/GLM-5.1,zai-org/GLM-5.1,2026-04-07,2026-05-03T00:00:00,2026-04-27,manual,0.95,official,Official Z.AI model-card score; variant preserved for comparability.,HLE 31.0,"{""benchmark"": ""humanitys_last_exam"", ""model"": ""GLM-5.1"", ""score"": 31.0, ""unit"": ""%"", ""variant"": ""official_no_tools""}","{""source_id"": ""zai_glm_5_1_hf_2026_04_07"", ""synthetic_example"": false}"
36,zhipu,glm_5_1,GLM-5.1,2026-04-07,humanitys_last_exam,reasoning_science,official_with_tools,expert_reasoning,52.3,%,True,Z.AI/Hugging Face official GLM-5.1 benchmark table,,1.0,200K context,tools_enabled,official_lab,https://huggingface.co/zai-org/GLM-5.1,zai-org/GLM-5.1,2026-04-07,2026-05-03T00:00:00,2026-04-27,manual,0.94,official,Official Z.AI model-card score; variant preserved for comparability.,HLE (w/ Tools) 52.3,"{""benchmark"": ""humanitys_last_exam"", ""model"": ""GLM-5.1"", ""score"": 52.3, ""unit"": ""%"", ""variant"": ""official_with_tools""}","{""source_id"": ""zai_glm_5_1_hf_2026_04_07"", ""synthetic_example"": false}"
37,zhipu,glm_5_1,GLM-5.1,2026-04-07,terminal_bench,coding,terminal_bench_2_0_terminus_2,software_engineering,63.5,%,True,Z.AI/Hugging Face official GLM-5.1 benchmark table,,1.0,200K context,Terminus-2,official_lab,https://huggingface.co/zai-org/GLM-5.1,zai-org/GLM-5.1,2026-04-07,2026-05-03T00:00:00,2026-04-27,manual,0.94,official,Official Z.AI model-card score; variant preserved for comparability.,Terminal-Bench 2.0 (Terminus-2) 63.5,"{""benchmark"": ""terminal_bench"", ""model"": ""GLM-5.1"", ""score"": 63.5, ""unit"": ""%"", ""variant"": ""terminal_bench_2_0_terminus_2""}","{""source_id"": ""zai_glm_5_1_hf_2026_04_07"", ""synthetic_example"": false}"
